filename,class_label,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,glcm_energy,glcm_homogeneity,shannon_entropy
0125.jpg,accordion,11795.5,456.29141080379486,1.4271844660194175,0.7119371103646318,75.78816666666667,73.32342595177585,0.09717371959460097,0.18716114082146934,12.133256828018748
0072.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0010.jpg,accordion,9118.0,388.85281205177307,0.9619047619047619,0.7577727155110354,116.99053865175787,66.08745884573354,0.052971690552596117,0.17180614290459864,12.204293775416012
0186.jpg,accordion,54.5,36.72792184352875,1.3,0.5077075890238866,142.83333333333334,37.16330328578329,0.06561673228343176,0.06480799993251654,7.873556921799197
0186.jpg,accordion,246.5,114.52691125869751,0.38636363636363635,0.23616290988961575,70.48,44.98180669263223,0.03285520882448971,0.10841342841100644,10.114529306308679
0186.jpg,accordion,2510.0,531.7888842821121,1.641025641025641,0.11153343428673365,59.49617486338798,53.01268435984748,0.014416799369177863,0.09598408861571742,13.018543713504622
0113.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0150.jpg,accordion,8162.5,382.49242103099823,1.3522727272727273,0.7011119831484602,71.57758310332413,71.55266509682322,0.08224317923733701,0.178972816448709,11.663155094308042
0063.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0083.jpg,accordion,7033.5,367.74725592136383,1.5542168674698795,0.6535555007047397,134.30639777468707,65.54156969614007,0.1637251229757689,0.29335456660217796,10.809643841566164
0153.jpg,accordion,9933.5,408.291410446167,1.4680851063829787,0.7488100650676603,113.942653747281,69.43527304254606,0.08855629677243324,0.17904177120820053,12.31917160201673
0068.jpg,accordion,1158.5,174.46803605556488,2.2758620689655173,0.47827112032535773,206.25545675020211,49.32399341423354,0.08280111810985258,0.23662589344468726,10.12096526113685
0068.jpg,accordion,613.0,105.94112479686737,0.4523809523809524,0.6863429536018961,38.45166163141994,57.91419782685246,0.048030628717897636,0.1278841697769587,9.538372652403524
0175.jpg,accordion,1529.5,234.69343185424805,0.6219512195121951,0.3489453972797166,73.67341927562921,36.918657446911624,0.10061308198493887,0.2041509011222007,10.940930097986566
0175.jpg,accordion,2744.0,246.56854152679443,0.4666666666666667,0.5671770357006608,77.11573426573426,28.38882556162805,0.022082148262265507,0.09983881624273093,11.610874115136118
0003.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
